-;Well fields #YT400092Q;Facility complex #NQ400079K;4931595;4.749
-;Forage #AM101321H;Plant #HF300218A;133592;1.556
-;Resurgence #CB006590G;Plant #GZ200464H;18978;0.987
-;Well #RC003415A;Module #QH101141E;19718;1.026
-;Source #VH900000Y;Unit #OO000201I;2903;0.877
-;Fountain #TH004873M;Module #SO100369T;20658;0.969
-;Resurgence #TT002209F;Module #PK100619G;32547;0.859
-;Source #PH900000Y;Unit #DA000867N;658;0.818
-;Intake #BI200403F;Plant #AJ200714L;474738;1.635
-;Resurgence #GB007118T;Plant #ST200291V;33908;1.062
-;Source #XI900000X;Unit #GU001270I;1761;1.025
-;Spring #ZM006413D;Module #FZ100463J;6481;0.912
-;Resurgence #EE006785L;Module #NJ100014B;5622;0.81
-;Well field #ZC200239E;Plant #XT300277U;340917;1.742
-;Resurgence #JT001800T;Module #TW100520X;9420;0.944
-;Well #KM004607M;Module #YR101094N;19754;0.936
-;Spring #DI100808N;Plant #JN300086T;134749;1.387
-;Spring #NA006239B;Plant #UR300208O;33088;1.048
-;Forage #DV100118E;Module #VU100954Q;61239;1.233
-;Pond #RD200784M;Plant #WO200211T;452925;2.135
-;Resurgence #PO006577Z;Module #YV100865B;36650;0.87
-;Well fields #HA300251Y;Plant #SF200533M;964858;3.198
-;Spring #UY004484X;Plant #YC300325Y;24088;0.847
-;Fountain #CB006290W;Module #AJ101149W;34391;1.006
-;Well #ZM101060W;Plant #TP200598K;135907;1.341
-;Source #NU900000R;Unit #TZ000953T;5761;0.887
-;Well #IO002436I;Facility complex #BU400072D;21704;0.815
-;Fountain #LI001844A;Plant #VN200073L;6090;0.808
-;Well field #DM200101V;Plant #HN200525I;285780;1.917
-;Resurgence #EX004147S;Plant #CY300062Z;11742;0.834
-;Fountain #HJ000045W;Plant #XE300259C;8811;0.88
-;Fountain #GT100074U;Plant #AG200703I;147127;1.369
-;Forage #II101114X;Plant #UC300129O;145429;1.457
-;Source #KC900000X;Unit #SS001415M;4532;0.809
-;Source #LQ900000O;Unit #TC000785C;4739;0.896
-;Resurgence #EE000751D;Module #FK100004B;10905;0.909
-;Fountain #DI004494B;Module #PP100707Y;21906;0.82
-;Resurgence #GO005323N;Plant #VI200289F;36600;0.974
-;Resurgence #RS002095X;Plant #EP300184F;30739;1.082
-;Resurgence #WH000267R;Unit #UQ001337Q;7442;0.911
-;Reservoir #WD300211X;Facility complex #GP400021X;3890522;3.187
-;Well #LK004578H;Plant #DX200017M;29891;1.084
-;Resurgence #KP003193I;Module #WA100455I;12848;0.811
-;Source #NI900000F;Unit #DS001429R;4681;1.046
-;Borehole #MD200405O;Plant #KR300214W;518584;2.177
-;Fountain #BX005580L;Module #JF100524J;25118;0.999
-;Well #WG005023A;Module #UI100598K;32292;0.861
-;Resurgence #BJ006180S;Module #KA101138D;34241;0.925
-;Resurgence #ID004402J;Plant #BZ200552B;35144;1.047
-;Resurgence #FW006255U;Module #LZ101222Z;31853;0.845
-;Well #UH003247J;Unit #MU000074M;5130;0.826
-;Well #CC001846C;Module #EV100113B;27791;0.835
-;Fountain #ZM004557T;Module #FX100625M;30109;0.935
-;Source #BK900000L;Unit #OJ000801A;6989;0.829
-;Fountain #CV003142R;Plant #GN200426I;26688;1.059
-;Source #ZM900000N;Unit #RL001163S;3555;1.055
-;Well #YC004861I;Plant #YR200315Y;30315;0.961
-;Fountain #TA000015V;Plant #SZ200432X;16867;1.045
-;Spring #SX100767U;Plant #SQ200191B;141944;1.228
-;Resurgence #JF005560J;Module #SG100509Z;38018;0.851
-;Well #SS005214T;Module #VF100890M;25854;1.004
-;Spring #GS003905T;Module #EU100736A;20699;0.805
-;Resurgence #NS002185F;Module #PZ101162I;30876;1.07
-;Spring #CC005361C;Plant #GA200735W;33040;0.975
-;Well #WY002020P;Plant #NH200676Q;25405;0.872
-;Forage #OE100647E;Plant #RL200220U;127222;1.612
-;Source #RB900000E;Module #RC100818W;71950;1.007
-;Source #LU900000T;Unit #ZQ001322A;2115;1.037
-;Spring #SP003417K;Module #SD100194J;34340;0.823
-;Well #UU101285I;Plant #VR200680S;133500;1.363
-;Fountain #IB101038Z;Plant #IH300221T;148760;1.52
-;Resurgence #WP000916S;Module #FX100625M;34225;1.009
-;Resurgence #OK000997E;Plant #TD200033T;30183;0.961
-;Fountain #QT001956L;Facility complex #IA400009X;12139;0.87
-;Fountain #LO007045S;Module #EB100626T;30837;0.967
-;Fountain #DZ007102K;Module #IF100678U;32031;0.834
-;Fountain #AQ006522B;Plant #ZY300168H;33159;0.912
-;Fountain #XZ100770S;Plant #JO200781K;135635;1.322
-;Borehole #QK200138J;Plant #VQ200185L;487866;1.977
-;Source #AZ900000L;Unit #JE000192Y;5510;0.878
-;Resurgence #TP003811G;Module #ZC100559P;30273;0.893
-;Pond #DT200782T;Plant #CN300258N;466240;1.662
-;Well #RK100424X;Plant #FF200204E;122964;1.381
-;Forage #OR101279G;Plant #RL200523B;142352;1.288
-;Fountain #AT004075A;Module #YP101038Y;12245;0.927
-;Fountain #KO003565H;Module #BK100667Q;29103;0.925
-;Well #DW004159V;Unit #BH001283C;7564;0.814
-;Fountain #RJ001785E;Facility complex #OL400069I;39830;0.879
-;Spring #AM004141I;Module #ZU100941Y;34082;1.093
-;Resurgence #GH000692A;Module #OE100698D;30206;1.006
-;Well #ZL006308C;Plant #FH300175P;30406;1.067
-;Well #LN006675B;Plant #NN300059D;38004;0.809
-;Well #LX005351L;Plant #JH300118T;7860;0.828
-;Tank #CO300294M;Plant #JN300145I;3473967;2.515
-;Resurgence #SJ004902A;Module #HY100147A;27894;1.002
-;Spring #ST101244N;Plant #HV200297C;145374;1.475
-;Spring #YN000196W;Module #DO100232Q;34839;0.915
-;Fountain #DV100710J;Plant #WQ300189U;135019;1.226
-;Spring #DK101017M;Plant #NI200420O;68131;1.489
-;Fountain #KW006352M;Plant #UC200230Z;29449;1.033
-;Well #HS004945G;Facility complex #UC400055M;29452;0.94
-;Source #YR900000E;Unit #ZU000699N;2100;0.897
-;Spring #GU004000B;Module #IW100994C;28025;1.065
-;Fountain #SN002539C;Plant #RW200067U;10530;0.937
-;Well fields #TJ300080G;Plant #MG200081P;1023902;2.73
-;Pond #EF200789U;Plant #LB200466U;251909;1.821
-;Borehole #MT200841F;Plant #LQ200577G;510250;1.805
-;Fountain #AK000993F;Plant #RL200243X;11776;1.047
-;Well #IE004515O;Module #PB100664N;22988;0.989
-;Forage #UM100389D;Plant #XE200210B;132323;1.63
-;Resurgence #DS004178P;Plant #EV200116G;10975;0.982
-;Spring #XA001001B;Plant #QP200588B;35608;0.879
-;Spring #CS005468L;Module #KJ100250X;38177;0.994
-;Resurgence #CO000360N;Module #PJ100409O;33515;1.074
-;Spring #CB006179E;Module #AK100747T;27091;1.049
-;Fountain #KR004317W;Plant #JZ300103H;26502;0.953
-;Fountain #UE001263F;Module #WV101124J;14074;0.969
-;Well #WL006332S;Module #DO101186J;38421;0.931
-;Source #UY900000C;Unit #MO000490N;3944;1.028
-;Fountain #MZ004367N;Plant #LX200255K;29069;1.068
-;Well #CD003846J;Module #MW101146R;33409;0.988
-;Spring #GR000079D;Plant #ZP200250A;14888;0.863
-;Well #DW002737M;Module #QW100354U;12307;0.845
-;Spring #RX100258A;Plant #AU200050F;123633;1.234
-;Spring #ID000806W;Module #YI101073C;34098;1.044
-;Well #ZN002652P;Module #KZ100107S;31156;0.936
-;Well fields #UT300079L;Facility complex #BT400004O;1342085;2.593
-;Source #ZR900000A;Unit #GB001418E;2394;0.806
-;Fountain #FL100408C;Module #ZQ100768S;92553;1.641
-;Well #NE002666E;Plant #EM300323Z;20332;0.907
-;Well #KB002244N;Plant #OX200145K;7339;1.005
-;Source #JP900000O;Unit #FA001394C;5409;1.074
-;Forage #RG100902G;Plant #QR200673D;134412;1.342
-;Fountain #DT001671E;Module #OS101071P;31484;1.045
-;Resurgence #BQ005397H;Facility complex #IW400014Z;37685;1.061
-;Resurgence #XZ006104T;Plant #RQ200092E;28100;1.036
-;Spring #FJ003864O;Plant #BA200011G;20313;0.83
-;Resurgence #VO004388I;Module #RV101174O;29342;1.076
-;Well #II000947W;Facility complex #HW400053Q;5569;0.894
-;Resurgence #LQ005962M;Module #NU100477P;32831;0.876
-;Fountain #KW002437T;Module #FM100695B;14824;1.092
-;Spring #LI004950D;Module #GP100452P;37835;1.075
-;Forage #ZI100192T;Plant #EH200346O;146712;1.464
-;Reservoir #BQ300271D;Plant #EF300024B;1071298;2.555
-;Resurgence #EO001685W;Plant #WQ200280Y;22328;0.846
-;Spring #IJ100985O;Plant #AT200223H;144514;1.529
-;Spring #SL004142U;Facility complex #OE400049M;7259;0.881
-;Spring #HD101296H;Plant #CH300137O;149522;1.249
-;Resurgence #EK000332C;Module #LZ100886B;30245;0.974
-;Well #NW003017E;Module #PQ101157M;32613;0.883
-;Fountain #OO002428P;Plant #PJ200002I;23164;0.84
-;Well #MY001592G;Module #AK100765E;14989;1.01
-;Fountain #KW003039L;Plant #KZ200536U;22993;1.061
-;Source #TU900000F;Unit #YG000096B;1207;0.863
-;Forage #BE101331Z;Plant #LD200224N;143968;1.229
-;Well #VB004893I;Plant #IB200068P;7281;0.845
-;Well #SI000390Z;Plant #TM300234Z;10076;1.081
-;Well #AI002412C;Module #HF100191C;30876;0.937
-;Fountain #LO100403O;Plant #WQ300189U;143158;1.356
-;Well #AD001554C;Module #IF100660X;39057;1.087
-;Fountain #UW004500S;Module #HL101051Z;33021;0.978
-;Forage #LR100544Y;Plant #DG200205I;146837;1.57
-;Fountain #PO006148J;Module #WO100546Q;29372;0.928
-;Spring #JZ004605F;Module #BZ100259M;36020;0.857
-;Tank #PC300348L;Plant #EY300101O;3684507;2.776
-;Spring #ZH004114Z;Plant #MV200444R;39401;0.977
-;Well #QI000749T;Module #SC100266I;10848;0.812
-;Fountain #IJ003542H;Plant #VU200593E;17754;1.038
-;Forage #SZ100335I;Plant #EY200249K;127013;1.646
-;Spring #RE005561O;Module #AN100486V;6957;1.052
-;Fountain #QI006926S;Module #GA101020X;11605;0.895
-;Resurgence #ZO002576Q;Plant #OY200194G;18386;0.811
-;Resurgence #SN004631L;Plant #QO200468K;12447;0.812
-;Well #OF004869B;Module #HY100905D;7114;1.028
-;Fountain #CW006718V;Plant #OE200111Z;27247;0.914
-;Well #CP003958G;Module #XM100105I;12009;0.977
-;Well #HK100326D;Plant #MK300328O;145978;1.389
-;Well #IC100608F;Plant #BX200459N;41825;1.493
-;Resurgence #NM006254W;Plant #RZ300088N;13816;0.88
-;Fountain #KB002478C;Plant #IL200399P;28035;0.894
-;Forage #IL100709Y;Plant #KG200122W;141117;1.506
-;Well #AW001317O;Plant #JN300086T;30943;0.817
-;Source #SE900000H;Unit #HK000763M;780;0.92
-;Fountain #JF000106R;Plant #LL200761R;25553;0.903
-;Source #BX900000N;Unit #ET000008O;7114;0.822
-;Spring #BY101193X;Plant #UM300091T;103122;1.475
-;Source #OM900000T;Unit #DU000674E;6305;1.087
-;Fountain #RR000284A;Module #ES100763T;35841;1.051
-;Forage #GY101120Y;Plant #NN300059D;128231;1.296
-;Resurgence #RV006384O;Module #FZ100463J;15812;0.806
-;Well #ER006038D;Plant #BS200410K;15779;0.978
-;Spring #QL100360W;Plant #YD200063K;127289;1.634
-;Forage #QE101204V;Plant #EC200524X;84891;1.582
-;Spring #MB001143P;Plant #ID200613T;29975;1.1
-;Fountain #ZQ005939R;Module #BJ101112U;24384;1.095
-;Spring #RU003649J;Module #OU100726O;8027;0.82
-;Source #LY900000J;Unit #NR001623M;583;0.912
-;Reservoir #CX300288T;Facility complex #OE400049M;2478874;3.107
-;Resurgence #BI004417S;Module #VD100573N;39574;1.031
-;Well #BK003452B;Plant #FD200592F;35976;0.99
-;Well #UN002182A;Module #WP100172V;31528;1.04
-;Well #KR001160L;Module #DO100232Q;16183;1.032
-;Borehole #VB200901A;Plant #NR200074H;504182;1.979
-;Fountain #MB000036B;Plant #GP200043I;6943;0.908
-;Resurgence #AW004520S;Module #XO100291A;18389;0.851
-;Well #JN003122S;Unit #QF000516F;6062;1.099
-;Spring #XG005432X;Plant #WP200626D;36274;0.966
-;Spring #UQ002511E;Plant #YM300071Z;14208;0.813
-;Fountain #SN004874Y;Plant #VI300093R;10638;1.047
-;Source #DN900000L;Unit #CD001491M;1181;1.06
-;Pond #UP200180P;Plant #LG200199S;589759;2.012
-;Source #NN900000M;Unit #MQ000875I;2927;1.053
-;Spring #KR002870I;Module #LJ100208R;32383;0.994
-;Spring #AQ005290L;Module #UP100722L;22868;1.061
-;Resurgence #ZR000000Z;Plant #DN200755Q;15843;0.894
-;Resurgence #JA007080I;Module #JK100658D;36581;0.881
-;Well #VV000640P;Module #RN100683C;10933;0.82
-;Resurgence #LM005206Z;Module #GJ101196N;38310;1.065
-;Well #OG005320O;Module #DH100798J;13260;0.858
-;Resurgence #ZH000729V;Plant #OX200145K;10725;1.032
-;Resurgence #KT002398F;Module #JP100841B;12462;0.866
-;Well #FD001645L;Plant #OP200746Q;11940;0.812
-;Resurgence #VD004361D;Module #KL100788O;28092;1.085
-;Pond #AS200108L;Plant #OB300239F;411890;2.003
-;Fountain #WL002517Y;Module #HK100033O;38238;1.004
-;Well #ON000286C;Module #AQ100199R;23320;0.866
-;Spring #YK001130Q;Module #UT100400Z;16792;0.818
-;Well #HD002931O;Plant #EA200569P;34487;1.049
-;Spring #QC005444D;Module #VM100876Q;7633;1.004
-;Resurgence #NB005760Y;Module #EO100178S;27240;0.906
-;Resurgence #AY001348Z;Plant #OM300253G;14580;0.82
-;Well #KY001420W;Plant #AH200488I;27162;0.89
-;Well #HJ001275S;Facility complex #KJ400015F;17790;0.938
-;Well #MQ000770Q;Unit #NK001559W;5484;0.809
-;Boreholes #FJ300158W;Plant #ZY200497R;848903;2.712
-;Spring #TX100983G;Plant #ZB200538R;128077;1.292
-;Fountain #VC100662I;Plant #VI300093R;120585;1.581
-;Well #KN000982Y;Plant #UT300154J;30067;1.021
-;Spring #DR005536V;Module #WK101052P;8951;0.837
-;Spring #LO002359N;Module #WF100366D;30056;0.947
-;Resurgence #LB000727E;Module #BU100270E;38024;0.805
-;Fountain #WJ001581F;Plant #OA200798V;11447;0.967
-;Source #ND900000W;Unit #BR001216L;3159;1.018
-;Source #PU900000Y;Unit #ZU000743R;2665;0.972
-;Well #ST003117R;Module #QQ100948E;19103;0.875
-;Fountain #ND002930R;Module #LE100962X;11096;0.823
-;Source #BZ900000N;Unit #NR001073V;7662;0.864
-;Fountain #ZZ000854B;Module #WL100466M;17658;1.026
-;Well field #CP200091J;Plant #UH200788E;508949;2.05
-;Source #YD900000L;Unit #JG000458Y;5488;0.897
-;Resurgence #CJ002247X;Unit #AH000525V;5382;0.979
-;Resurgence #QK001025T;Plant #XW200621W;33450;1.09
-;Fountain #OW006454F;Plant #LI300170I;15573;0.841
-;Resurgence #DN002177L;Module #OF101224P;14360;0.857
-;Resurgence #ZR006762Q;Module #OX100064G;31290;1.079
-;Source #AR900000I;Unit #LY000947Y;6031;0.99
-;Spring #VM002575N;Plant #JH300149E;31680;1.015
-;Well #WL006408S;Plant #HQ300326P;26158;0.84
-;Resurgence #TT005399A;Plant #RP300244I;22161;0.96
-;Spring #KC100669P;Facility complex #HR400036W;130851;1.576
-;Well #KR000407N;Plant #WF200704D;27262;0.934
-;Resurgence #RK002123Q;Plant #KG200122W;26641;1.078
-;Resurgence #KX006183Z;Plant #CR200808J;35278;0.84
-;Fountain #OO005834F;Module #XJ100807N;31692;0.89
-;Resurgence #JV006499B;Plant #NA200413O;9547;0.804
-;Source #PW900000U;Unit #CF001324H;1708;0.888
-;Fountain #CS007111G;Module #QT100242I;36314;0.838
-;Spring #CK100536C;Module #WU100996S;62184;1.39
-;Forage #PH100804N;Plant #NG200445O;148150;1.243
-;Fountain #TO005950H;Module #KZ100027X;33473;0.86
-;Spring #WV006620H;Plant #BT200615L;36793;0.955
-;Source #XP900000R;Unit #GW001395J;6332;0.977
-;Well fields #PF300020X;Plant #JN200200N;936328;2.673
-;Source #YB900000W;Unit #YE001366B;4606;1.075
-;Fountain #NX002200V;Module #PJ100022X;38663;1.071
-;Spring #NN004187R;Module #JR100611N;15206;0.807
-;Spring #LT100431D;Module #HA100809S;67010;1.525
-;Source #QB900000U;Unit #YO000328H;2274;1.099
-;Resurgence #NU007105R;Module #SK100475M;37700;1.019
-;Spring #DN003485W;Plant #GP200043I;28320;0.826
-;Spring #ZZ005844G;Plant #QP200209A;27609;0.856
-;Fountain #HG005579T;Plant #UC300129O;20673;0.833
-;Spring #LQ001657P;Plant #NI200305X;19224;1.048
-;Well #WZ004375C;Plant #EF300024B;17725;0.987
-;Spring #TV004544N;Plant #VI300093R;35465;1.033
-;Resurgence #TQ005413K;Plant #XW200621W;39312;0.923
-;Fountain #PW101154V;Plant #IM300243V;129389;1.489
-;Spring #MD100587H;Plant #VO300023M;132742;1.233
-;Spring #YK005099S;Module #GJ101196N;37252;0.905
-;Borehole #HJ200433B;Plant #FM200451D;504815;2.085
-;Source #NF900000Q;Unit #RS000414T;1486;0.999
-;Forage #DW100628C;Module #PP100483Z;46298;1.565
-;Fountain #TJ004001W;Plant #ZT200529M;38026;1.005
-;Fountain #RK000157A;Module #CJ100984J;32143;0.865
-;Resurgence #YR007041P;Facility complex #RH400012D;30601;0.984
-;Fountain #VT100140U;Plant #AR200732A;122779;1.592
-;Spring #NR003769H;Plant #BX300148I;26400;0.972
-;Fountain #SV005239D;Module #XW101109P;15912;0.802
-;Resurgence #PM005043E;Module #WE100495Z;38756;1.08
-;Resurgence #DF000453F;Module #EO100178S;36882;1.071
-;Resurgence #MJ001094U;Module #FO100392W;28720;0.857
-;Well field #ZN200474O;Plant #IC200775U;490183;1.713
-;Source #HX900000Z;Unit #SA000884Y;2269;0.83
-;Fountain #WU004438H;Module #NF100780D;24669;1.095
-;Resurgence #ZS004366C;Plant #LW200062K;28881;1.009
-;Spring #VN100775P;Plant #TF200439B;122556;1.487
-;Resurgence #YG005549S;Module #LZ101222Z;35462;0.979
-;Well #JW100740H;Plant #IH200022B;146298;1.267
-;Fountain #SU005103E;Plant #XW200621W;36321;0.96
-;Resurgence #QG004522M;Plant #MM300141R;27077;1.016
-;Fountain #UX006218T;Module #ZI100702I;13091;0.981
-;Spring #SG002335N;Module #ZO100301W;13023;1.048
-;Source #TH900000R;Unit #OZ001027Q;5952;0.908
-;Resurgence #IE001396P;Module #LZ100050B;31479;0.882
-;Resurgence #EY005835P;Module #CS100403L;13792;0.928
-;Resurgence #IV000417A;Plant #HV200570H;39522;0.854
-;Well #BG005603O;Plant #LS200003A;13029;1.061
-;Reservoir #XA300368Z;Plant #PK200463F;839562;3.262
-;Intake #FU200695H;Plant #MW200301P;522023;1.694
-;Resurgence #YS000756B;Plant #RG300219I;22742;0.864
-;Well #ZV001755U;Plant #LA200454O;32608;0.846
-;Source #MN900000E;Unit #SB000029D;6416;1.018
-;Well field #SW200251N;Plant #IL200399P;536880;1.805
-;Spring #HS007059S;Module #AM100967D;25126;0.995
-;Fountain #NZ002660R;Plant #JE300144Z;37674;1.04
-;Resurgence #GT006942K;Plant #PW200394O;30678;0.875
-;Source #MO900000G;Unit #TD001104I;3866;0.861
-;Fountain #YY002531I;Plant #TH200644P;33170;0.802
-;Spring #BG100132A;Plant #RS300203F;138812;1.569
-;Resurgence #UJ002882C;Module #DT100088O;33594;0.902
-;Source #JR900000V;Unit #HA001088V;5413;0.984
-;Resurgence #WG000441V;Plant #IB300098C;6924;0.822
-;Well #LD006277H;Facility complex #WL400010G;11895;0.978
-;Spring #JS000980C;Module #TK101010A;15809;0.961
-;Well #HD001589U;Module #TP100052M;12353;1.049
-;Resurgence #RT002878J;Module #OA100299Q;21785;0.802
-;Well field #QX200059U;Plant #LN300043Q;419120;1.892
-;Source #EO900000Y;Unit #YL000115P;716;0.861
-;Forage #QR100438G;Plant #PY200012R;130751;1.347
-;Resurgence #TR006869M;Plant #MM200235V;12087;0.951
-;Well #KE001242Y;Module #DO100232Q;32882;0.846
-;Fountain #WP006010C;Plant #TJ200072E;21189;1.038
-;Spring #VE001620Y;Module #CK100243V;21991;0.94
-;Fountain #CJ005577A;Plant #ED200277O;25331;1.05
-;Resurgence #AN004628Q;Module #TU100750D;24118;0.877
-;Well fields #XK400000W;Plant #EX300194G;4252512;4.245
-;Well #US002908S;Unit #HW000673N;10385;0.867
-;Resurgence #TB004102E;Module #PQ100498Z;17231;0.976
-;Well fields #LE400024V;Facility complex #RH400057F;4490675;3.884
-;Resurgence #LO005419U;Module #FT101050L;19557;1.064
-;Spring #DZ004345L;Module #GH100692E;22030;0.861
-;Spring #EE101107O;Plant #TH200789Y;123747;1.471
-;Source #DG900000C;Unit #SM000344Q;2489;1.07
-;Fountain #NV005274J;Module #CA100439C;37148;0.85
-;Tank #XC300227A;Plant #EX200807F;976277;2.598
-;Fountain #PP001845W;Plant #FP200403M;29322;1.047
-;Source #OC900000X;Unit #QM000849Q;2367;0.991
-;Spring #MT000469P;Module #CM100418M;8903;0.841
-;Source #AS900000S;Unit #JG001033S;3818;1.015
-;Well #YA005347I;Plant #FD200566Q;35449;0.992
-;Forage #YP100853F;Plant #JY200674A;138670;1.437
-;Well #SW004154G;Module #DL100091O;39860;0.83
-;Fountain #VF002021B;Plant #DV200446H;37167;1.005
-;Spring #AD000656A;Module #HK100033O;31175;0.853
-;Spring #EU002303P;Module #LA101201S;35170;1.027
-;Well #CA001246F;Module #EO100837L;37357;0.898
-;Well #TK100630Q;Facility complex #AA400066H;131275;1.32
-;Spring #ML006326V;Plant #QR200493F;38649;1.022
-;Spring #SV100002Z;Plant #PW200394O;123070;1.521
-;Spring #WA006141S;Plant #EX300194G;30319;1.0
-;Spring #AC001852E;Module #AS100536D;32568;0.821
-;Spring #ON007006M;Plant #NC300199A;34190;0.931
-;Well field #LQ200740F;Plant #LJ300109V;519042;2.028
-;Intake #XQ200356O;Facility complex #CZ400038O;196718;1.739
-;Well #PU100482B;Module #ZB101129I;72580;1.481
-;Well field #BY200388T;Plant #YG300206Z;549954;1.846
-;Well fields #YU300197D;Facility complex #ZW400060A;1301028;2.414
-;Spring #VB004528K;Unit #TQ000660F;8201;0.845
-;Intake #TF200269A;Plant #AP200617G;566138;1.85
-;Spring #ZY001236N;Plant #UD300284T;34609;0.936
-;Fountain #LM002131K;Module #FS101231N;25900;0.88
-;Well #TO003234S;Plant #PO300174W;38954;0.994
-;Fountain #OV005030O;Plant #LE200155M;31210;0.998
-;Well #YW006667Z;Plant #DN200755Q;15864;0.842
-;Spring #VO100799E;Plant #ET300271B;137346;1.568
-;Source #AQ900000B;Unit #BD000655Y;2704;1.096
-;Spring #JP100426C;Plant #NY300263X;96769;1.382
-;Resurgence #VK001145S;Module #UB100142L;14403;0.847
-;Fountain #KV002981D;Plant #PG200568F;35697;0.836
-;Spring #QS006897M;Plant #TF300025M;8423;1.098
-;Resurgence #UX000160J;Plant #ST200291V;32849;0.945
-;Source #CR900000R;Unit #EO000101J;920;0.809
-;Well #GB002898G;Module #XA101015X;9970;1.037
-;Well #GE004750T;Module #XR101091H;19768;0.96
-;Well #VZ101215P;Plant #HN300275E;131314;1.308
-;Spring #TV003045M;Plant #HY200374H;33077;0.857
